timestamp,metric_type,target,actual,error,pct_error
2026-01-10T18:00:38,cpu,10.5,10.8,0.3,2.86
2026-01-10T18:00:41,cpu,15.2,15.0,-0.2,-1.32
2026-01-10T18:00:43,cpu,25.8,26.1,0.3,1.16
2026-01-10T18:00:46,cpu,35.4,34.9,-0.5,-1.41
2026-01-10T18:00:48,cpu,45.2,45.8,0.6,1.33
2026-01-10T18:00:51,cpu,55.1,54.2,-0.9,-1.63
2026-01-10T18:00:53,cpu,65.8,66.5,0.7,1.06
2026-01-10T18:00:56,cpu,75.3,74.8,-0.5,-0.66
2026-01-10T18:00:58,cpu,85.6,86.2,0.6,0.70
2026-01-10T18:01:01,cpu,95.2,94.5,-0.7,-0.74
2026-01-10T18:01:03,cpu,100.0,99.8,-0.2,-0.20
2026-01-10T18:01:06,cpu,92.1,93.0,0.9,0.98
2026-01-10T18:01:08,cpu,78.5,77.8,-0.7,-0.89
2026-01-10T18:01:11,cpu,62.3,63.1,0.8,1.28
2026-01-10T18:01:13,cpu,48.7,48.2,-0.5,-1.03
2026-01-10T18:01:16,cpu,35.2,35.8,0.6,1.70
2026-01-10T18:01:18,cpu,22.8,22.4,-0.4,-1.75
2026-01-10T18:01:21,cpu,15.1,15.5,0.4,2.65
2026-01-10T18:01:23,cpu,28.9,29.2,0.3,1.04
2026-01-10T18:01:26,cpu,42.5,41.8,-0.7,-1.65
2026-01-10T18:00:38,memory,14.5,14.8,0.3,2.07
2026-01-10T18:00:41,memory,14.6,14.5,-0.1,-0.68
2026-01-10T18:00:43,memory,14.8,14.9,0.1,0.68
2026-01-10T18:00:46,memory,15.2,15.0,-0.2,-1.32
2026-01-10T18:00:48,memory,15.5,15.7,0.2,1.29
2026-01-10T18:00:51,memory,16.1,15.9,-0.2,-1.24
2026-01-10T18:00:53,memory,16.8,17.0,0.2,1.19
2026-01-10T18:00:56,memory,17.5,17.3,-0.2,-1.14
2026-01-10T18:00:58,memory,18.2,18.5,0.3,1.65
2026-01-10T18:01:01,memory,19.1,18.9,-0.2,-1.05
2026-01-10T18:01:03,memory,20.5,20.8,0.3,1.46
2026-01-10T18:01:06,memory,21.8,21.5,-0.3,-1.38
2026-01-10T18:01:08,memory,22.5,22.8,0.3,1.33
2026-01-10T18:01:11,memory,23.2,22.9,-0.3,-1.29
2026-01-10T18:01:13,memory,23.5,23.8,0.3,1.28
2026-01-10T18:01:16,memory,23.1,22.8,-0.3,-1.30
2026-01-10T18:01:18,memory,22.5,22.7,0.2,0.89
2026-01-10T18:01:21,memory,21.8,21.5,-0.3,-1.38
2026-01-10T18:01:23,memory,20.2,20.5,0.3,1.49
2026-01-10T18:01:26,memory,18.5,18.2,-0.3,-1.62
